IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_002656.jpg,-0.13403,-0.345748,1.847399,-96.93886071388476,-4.802759419200033,-101.6132142376824,0.4941863454453989,-0.5621146115348353,0.5332219761840868,-0.39431122681037
img_002659.jpg,0.006684,-0.045402,1.811253,-13.024353111052063,-61.49927786739065,146.19458569271436,0.4577045624445969,-0.240955108368608,0.8001177753701615,0.303741197082609
img_002660.jpg,0.272685,0.306922,1.482617,-28.666750378740545,24.673730328734813,100.2125185078701,0.3139361938057505,0.0527854100054858,-0.7601117173166934,-0.5664697202032765
img_002665.jpg,-0.033859,0.456,1.883889,-172.88371741800273,-0.6734627030019158,86.74069019485056,0.7252659167467388,0.6856409137396284,-0.0383535531114524,-0.0491415544679522
img_002668.jpg,0.017059,0.121163,1.075598,-28.15412603431508,-57.03374280812072,130.35971506892275,0.3305931562009923,-0.3883643364556214,0.7248193089800162,0.4631611777472106
img_002671.jpg,0.139833,0.252303,1.208866,106.68919124270904,-65.51591486504529,-41.90055409503873,0.514552039637606,-0.542904843294794,0.2258744254466559,0.6240763363251148
img_002674.jpg,-0.092099,0.010225,1.003385,149.42946454181168,80.74331687788843,157.57530413473154,0.0246022389973133,-0.7540850497185065,-0.0755161581183538,-0.6519568831528665
img_002677.jpg,-0.172574,0.186418,1.918361,28.67506787407455,33.455356401202124,78.74938898493787,0.0064190716357599,0.3660099481832066,0.5335249784104751,0.7624608913002445
img_002679.jpg,-0.057693,0.019967,0.60657,95.70523810069048,48.70344936279015,48.5539488571877,0.5019638226300309,0.5299393294883541,-0.0273298894899831,0.6829712329026354
img_002683.jpg,0.129217,0.076063,0.642173,-119.00389908265628,-33.36082759308107,-128.36835350347894,0.4905737563362661,-0.6795767552965742,0.5453378772666276,0.0109280772798564
img_002684.jpg,-0.155301,-0.005166,0.872219,23.09402383579585,50.93986753904692,14.72309228934508,0.1252423274001063,0.4410162147441932,0.0279641070584052,0.8882775841349
img_002688.jpg,0.057203,-0.120463,1.053175,168.5509741380101,29.51148593712605,63.28544202755912,0.8058256668647619,0.5264172812671245,-0.1651501981928354,0.2150703434743112
img_002691.jpg,-0.320324,0.148455,1.304942,25.189483874153584,11.487883507395669,-8.906512823797883,0.2238878728386745,0.0805337280860401,-0.0971544284963379,0.9664106560152818
img_002699.jpg,0.349893,-0.314421,1.371402,-15.086432983057655,-38.48333972136732,77.96546770038158,0.1091799329399328,-0.3319259951769005,0.5551746594515732,0.7547754457266648
img_002704.jpg,-0.132759,-0.018268,1.887719,75.17474748444533,-86.83219004119796,-139.57600608768985,0.3580098705677547,0.6039529145404124,0.3953161883497567,-0.5922794279922444
img_002710.jpg,-0.173065,-0.027603,1.897474,-18.533835590626392,42.06649139336879,71.53125670601011,0.32899389086826,-0.1995749480423761,-0.5853063351877433,-0.7136871540628564
img_002711.jpg,0.311067,-0.225636,1.148616,-125.36468131062892,86.69353787755126,70.26366424466467,0.7096848906317974,0.1141856119351843,-0.6908134128559519,0.0780117340804161
img_002721.jpg,0.069642,-0.013938,0.554389,-34.20935962793125,66.18846186667925,41.09035861004871,0.4138792302592858,-0.4021990673181878,-0.4313880862220895,-0.693429312961317
img_002732.jpg,-0.071196,-0.082524,0.778028,-85.88850686184689,23.69983264659113,-30.65974785515585,0.6033030182840255,-0.3212476556900374,0.0544797554685094,-0.7279130223365504
img_002737.jpg,-0.116205,0.253474,1.31718,170.58464321990482,52.07406424429136,84.89752735243987,0.6364424842764993,0.6309690997933224,-0.2730305590520795,0.3496759544745267
img_002739.jpg,0.086367,0.046855,0.577504,-120.9209789477869,-9.109324131600877,136.7254940135936,0.2833946488883506,0.8205941840410212,-0.4313616443655715,-0.2454379552345752
img_002741.jpg,-0.088354,0.08892,1.556548,-161.35597613441684,46.61347036613834,134.4340434234904,0.4100347189989911,0.810744238940739,-0.2883483097632822,0.3023583312833939
img_002742.jpg,0.008047,-0.101634,1.6704,-61.05847918670768,78.90829576563918,28.203187157555966,0.5137686091317885,-0.4353089688808991,-0.4751169350567264,-0.5664025210969124
img_002745.jpg,0.062382,-0.019253,1.23023,84.09880430653811,-59.56191761003111,149.98784090556518,0.506760069219221,0.4659949229356224,0.708653008384566,-0.1544470062858383
img_002757.jpg,0.043667,-0.271597,1.270834,26.00397194767333,0.4884208843194968,122.87384298680196,0.1039225815677873,0.1995860652336289,0.8553075962887451,0.4667059195420745
img_002765.jpg,-0.201563,-0.186184,1.090143,-62.23247855608286,-5.587030204001078,113.82361403796776,0.2468298101778698,0.455235191906076,-0.7026824846235987,-0.4879275465281713
img_002775.jpg,0.084614,-0.251657,1.288696,92.61253680170611,-88.24362466265002,73.37084558311817,0.7035524328801073,-0.0755811195942261,0.6999299151335889,0.0969514437770386
img_002779.jpg,0.06097,0.119877,1.610588,87.02522520571861,22.37355262315999,-123.9785019271649,0.4414256390951711,-0.5302344652405535,-0.6908375447602064,0.2161904340394686
img_002780.jpg,0.35795,0.118546,1.913171,35.551078192928365,-85.42358537198729,148.21153796839147,0.6826660919204327,0.0388471803218477,0.7296581417666571,-0.0075431874399442
img_002785.jpg,0.137728,0.384975,1.855275,53.89415877756925,71.32024579191818,77.02336142905578,0.0354863750878266,-0.6359041845492057,-0.2442662986319317,-0.7312322207128127
img_002787.jpg,0.356267,-0.16892,1.543727,157.2267873991733,8.52865223596706,76.32829958335776,0.7595633259213678,0.615619690086951,0.0643437516238321,0.1998395174120646
img_002792.jpg,0.314655,0.442561,1.816308,-101.85360482810252,13.494158950730087,-45.14081959244629,0.6834923865850768,-0.3642920741287231,0.1560262492646152,-0.6130132557682947
img_002798.jpg,0.247942,-0.070846,1.165749,-123.80472474245823,22.36886670609889,127.22577998918,0.4664456141985625,0.7346279205611828,-0.4899386847924428,-0.0520614297799202
img_002800.jpg,0.046057,0.027748,1.186123,60.242692612833245,-11.106108773619647,-108.80275276069824,0.2226898040883699,-0.4548551555918334,-0.6717471808993714,0.5406216454604454
img_002801.jpg,-0.264626,-0.081552,1.113869,-35.6558888070549,18.383424616195374,155.36150657834023,0.213049286678618,0.2628242725492397,-0.928551703642774,-0.1527256915741313
img_002802.jpg,0.102268,0.059279,0.901759,-140.21251117461105,-11.56591121856322,95.88757244796828,0.6012228163712104,0.7175940610339874,-0.1878981871387319,-0.2971265048988356
img_002820.jpg,0.083956,-0.04743,1.001101,37.16511048078711,-19.42561937975953,-63.90423593336696,0.1818850911935083,-0.3019121343606783,-0.448812616588137,0.8211784896833445
img_002822.jpg,-0.163551,-0.205659,1.281414,108.72758937665613,17.390433946187073,141.56428230121352,0.1812716350582137,0.7876148358081114,0.5034019748933625,0.3055976380990955
img_002827.jpg,0.043435,0.259143,1.194776,-19.80878600948749,-83.00064937230924,-162.2192457085353,0.6648153162583682,-0.0263968206205138,0.7465398834616802,-0.0014161675167512
img_002835.jpg,-0.013724,-0.302178,1.407335,-160.20894926569562,10.08627198850699,-61.349972293649614,0.8362925466233648,-0.5136249842399164,0.0128532695610985,-0.1914130232986837
img_002837.jpg,0.325792,0.152622,1.633118,97.94366678934024,25.84302258970657,80.34916573002899,0.4671214911940137,0.5865037685876036,0.2838564032488219,0.5976925499216649
img_002845.jpg,-0.186364,0.172143,1.995885,-10.410279222504151,-10.18350772132338,167.921824707154,0.0783875449074608,-0.099161131984141,0.9855943451260148,0.1123665856143475
img_002852.jpg,-0.062954,0.064292,0.522832,73.61111402924445,-56.24650189330509,-120.32816191918724,0.064515596084943,0.6461052660030746,0.4720475976936152,-0.5962858279521555
img_002855.jpg,0.227715,0.034583,1.555031,86.22483530179572,-38.97155744568503,-20.47645132158306,0.5907468197399105,-0.3541521263694251,0.1020224480110805,0.7177645062672177
img_002874.jpg,-0.39516,0.252078,1.380901,98.61053679707877,-82.28832253341663,-96.31892587694476,0.0612551509788104,-0.7115426496229973,-0.0330394967657992,0.699187568467511
img_002881.jpg,0.047503,-0.133931,1.254447,-96.04526352780027,-62.70478247407947,115.51497130904572,0.0443656505796556,0.7226194820746907,-0.2767418506020483,-0.6318755583974611
img_002893.jpg,0.41038,0.130008,1.952351,-54.87200676851803,56.83754853327177,117.60353672477387,0.5712103932491548,0.127832719152551,-0.781273727060621,-0.2167691074923199
img_002897.jpg,-0.157706,-0.057705,0.828102,-80.72793407257991,63.50645847654674,-9.659577823925218,0.5149870657912392,-0.445926179968643,-0.2850679507247921,-0.6742955046238044
img_002903.jpg,-0.008473,0.053591,1.312644,-2.1672068870869765,31.29498751578453,87.5995351525585,0.1997930098369127,-0.1820335631911395,-0.670051383079115,-0.6913592981409953
img_002912.jpg,-0.071548,0.111194,1.708548,-18.48423002483821,25.185100604212288,-20.298323566946937,0.1163724373713693,-0.2394389732872681,0.135273195273426,-0.9543728812848274
img_002924.jpg,0.1325,-0.060456,0.936952,134.41362326063498,37.99887822058136,-162.69301366394785,0.2558400952430298,-0.8427859204440372,-0.4072888966333488,-0.2416060691425688
img_002927.jpg,0.155311,0.206859,1.172327,-134.0941370875238,31.326942774114244,-89.43662979664583,0.5559336936303243,-0.6986671025028656,0.0875485315173259,-0.44174343548711
img_002934.jpg,0.175656,-0.029125,0.829047,30.000307400915894,-39.90939101658266,-151.96626694709434,0.2609076958535098,0.3158820629803579,0.8595052922899207,-0.3056081626156338
img_002935.jpg,0.50416,0.334031,1.747286,-111.91214221382096,-15.481193229611012,51.71557044173112,0.7059675534299736,0.4259484698326703,-0.1415080749848621,-0.5478623725584582
img_002937.jpg,0.199971,0.099094,1.165302,2.5830610328982666,-68.4918481052227,-30.1394742314208,0.1282826235417091,0.5480994705874841,0.2026167742499765,-0.8012970620384864
img_002945.jpg,0.016092,-0.320127,1.697969,33.68309689105909,78.14917681446718,27.78984647311845,0.0734632432811512,0.639655788207359,0.0011531026528199,0.765142009599335
img_002950.jpg,-0.209981,0.093072,1.858402,80.67025545272118,86.44353419347703,-99.06952499174498,0.703256415441377,-0.0200550649864379,-0.7102724473686713,0.0232649740565754
img_002956.jpg,0.155007,-0.01556,0.726029,-163.46170720752633,59.59344632009651,65.18999176505282,0.7620150452055288,0.4024050890607279,-0.4815401016317484,0.1597571460027024
img_002957.jpg,-0.32481,0.142156,1.686434,147.28060305734476,18.740541119732395,163.55296341221978,0.0900250244766217,0.9435343941583836,0.2527054519848009,0.1943663976754029
img_002963.jpg,0.496556,0.112317,1.839862,-41.00824010721286,13.925768211080802,53.75902449454188,0.3614626547753269,0.0559181096609633,-0.4582245881926028,-0.8100914398945571
img_002968.jpg,0.076233,0.068811,0.942494,-53.01682210979014,57.62476633331042,68.32394222555223,0.5657723381580444,-0.13725878463191,-0.6182809673600705,-0.5280059969515929
img_002970.jpg,0.084977,0.111691,0.793861,167.3784124958343,-37.151018652944096,46.70814509023485,0.878852668968503,0.3413366647163112,0.3319878905255391,-0.0298547837320229
img_002977.jpg,0.341496,-0.23456,1.542431,150.9607533488425,77.78950882913212,78.04009519990983,0.486259098337554,0.5966654242482042,-0.3493933480495134,0.5342908843779867
img_002978.jpg,0.095459,-0.035404,0.68023,-76.51309522655403,30.734514144210937,-122.53164665330166,0.1045584195952165,-0.6235661186704025,0.5850486692196482,-0.5078886562844251
img_002981.jpg,-0.151535,0.227432,1.667139,-68.38765373799836,-11.904673808498796,158.35749803369436,0.0206929369034749,0.565128561544815,-0.7971107104069647,-0.2116979608855534
img_002985.jpg,0.102722,0.113516,0.746291,91.81055453641238,3.481858158029949,-69.74068184293138,0.6010520329031167,-0.3930709000150778,-0.4155478845855582,0.5581681439502215
img_002987.jpg,0.01364,-0.028509,1.002036,60.221446961013626,44.37863502592385,-21.63601522964833,0.5175832028823951,0.233712954675528,-0.3364369193675918,0.7511964338289157
img_002988.jpg,0.034974,0.057441,0.56149,43.09144278499418,-20.592706600238444,153.55484529830306,0.2444911971484312,0.3137232306997281,0.9058992291404678,0.1454248110844849
img_002989.jpg,0.564549,-0.294919,1.8598,-122.04672928600512,-47.83025642912399,-34.62172435520016,0.8219248765430595,-0.0504654749720424,0.4703485372395825,-0.3172774600757323
img_002993.jpg,0.239483,0.099723,1.206717,171.02269769789538,5.497816731386734,-4.248292427461879,0.9952405604124078,-0.0331578722608126,-0.0506765648401463,0.0763457149624943
img_002997.jpg,0.327223,0.216829,1.211472,-156.3363180393952,-28.72794830304668,59.53646521099921,0.7977842708129943,0.5149073304984811,0.1121504842228717,-0.2929726388775622
img_003004.jpg,-0.117713,0.08693,0.74042,6.6505369972921775,-66.40272136856034,9.90204413827973,0.0955332074293346,-0.5404326786923076,0.1037371830021109,0.8294844922857252
img_003012.jpg,-0.111927,-0.286516,1.348539,57.56246125427819,-38.42355962857864,37.77252109082104,0.5235315615689414,-0.1257160542956669,0.4178057453740865,0.7318118179326695
img_003015.jpg,0.244855,-0.140294,0.993291,36.49984970190241,53.19227738994768,177.21428504438995,0.4182470155717487,-0.2902774109527168,-0.8455476233338801,-0.1608032192785321
img_003024.jpg,0.083094,0.255921,1.39252,-130.46014665372928,-36.04173295878133,-119.1694492149988,0.5489135747440057,-0.679005262235616,0.4858009239690852,0.0405364476598792
img_003041.jpg,0.191346,-0.255619,1.559306,38.22366239366277,73.37911299284342,126.7927193083789,0.3872028811556825,-0.4875634468286223,-0.5898635428471702,-0.5142147556820168
img_003047.jpg,0.19866,-0.003648,1.282673,-88.32557805708836,-75.78684730088298,89.55448961594874,0.0799402027768684,0.7000159782446288,-0.0949898192195239,-0.7032525353149115
img_003049.jpg,0.076024,0.103238,0.932801,20.97627888620782,75.06338942158449,92.1821507545963,0.3314495270711182,-0.519429316715724,-0.4848714256352174,-0.6206722940030751
img_003057.jpg,0.141759,-0.248209,1.232487,44.09242035424616,75.31554984817389,-38.81900494613412,0.4684522543072027,0.4353388943111271,-0.4601381236919413,0.615877779806777
img_003062.jpg,-0.11065,-0.01011,1.027371,-113.6850002673298,31.350813636266523,107.09182145431406,0.5977898982034281,0.5605141586112425,-0.5579610277148499,-0.1309603266399965
img_003070.jpg,-0.273808,0.025529,1.614378,-90.1858562195446,37.28711990907831,150.55603418491813,0.3888146308444032,0.5917039640813895,-0.704492398741523,0.0489904260760703
img_003072.jpg,0.335697,-0.268508,1.297525,-0.8218920267231781,15.438661398543813,-80.33141602179629,0.0812032903173765,0.1072269247332944,-0.638402757317888,0.7578590447456505
img_003077.jpg,-0.282082,-0.099614,1.332255,1.3779256863653475,58.00201484036089,157.5225290868573,0.4734437598363541,-0.1047993312256043,-0.8566410878223294,-0.1761651302081616
img_003085.jpg,0.315574,-0.105408,1.145468,-148.60858736522994,-45.528923462055886,123.77898004163366,0.3259389751582655,0.8323270168218867,-0.0445100055886463,-0.4461102789038345
img_003087.jpg,0.434034,0.224743,1.805882,-103.29806737749666,54.88019665743117,145.2914078473686,0.480513655675461,0.579024706575378,-0.6333961082516041,0.1806831091619355
img_003091.jpg,-0.142453,-0.026598,0.936153,-174.53469859649647,6.325976314623719,173.1596969142658,0.0621247378147288,0.9954079256642524,-0.0508062070105341,0.052175739625273
img_003094.jpg,-0.419122,0.097091,1.643027,-87.80420975537326,-60.29879529837359,-117.92164291076293,0.6192503228884688,-0.3271652329183344,0.7134212079563611,-0.0228501205709173
img_003096.jpg,0.048573,0.315457,1.393057,58.94252150908549,35.797369778644715,-85.72810634672096,0.5251735643203764,-0.1223634538093642,-0.6744021763541528,0.5043824115090227
img_003102.jpg,0.267262,0.118568,1.022101,-0.4744166102935917,80.70715581422769,80.08799221035801,0.4189991826675578,-0.4936619979652984,-0.4923408965231144,-0.5816682545056452
img_003103.jpg,-0.289524,-0.457325,1.855721,71.0811920249989,-35.13342085975311,59.64734555336036,0.6029171043098572,0.0625448073530055,0.5380138135840278,0.5857646701505332
img_003105.jpg,0.047908,0.051954,0.539566,-111.01091267324314,-81.75978988998112,60.65318298791474,0.3507273746197413,0.6345741319415148,0.2493884717909888,-0.6419590095175638
img_003106.jpg,0.125039,-0.173578,1.322413,-113.7109366671206,-52.09370270954129,-43.42595556313605,0.7877013624546333,-0.055253654891301,0.5233059634830477,-0.3203505358062423
img_003107.jpg,-0.104923,-0.233548,1.285599,-76.27497490196983,78.17883638463346,1.1039932101918195,0.4840754442346218,-0.4912926354731262,-0.3952489805316428,-0.6066965913927822
img_003115.jpg,0.022154,0.021482,0.93186,167.51247440365512,-82.46942803662479,-43.05894898085002,0.6690891915028008,-0.3410235616488319,0.5795041723005491,0.3165398845338915
img_003122.jpg,0.056789,-0.045404,0.902896,-99.16995953988788,49.80793770170045,13.898867960405603,0.718530967937854,-0.187446120646541,-0.3894041268599791,-0.5449235046804923
img_003123.jpg,-0.082239,-0.103105,0.677097,11.894971604050278,16.03911704178548,143.43648566330975,0.0995705882716701,-0.1409524014774883,-0.9306438655751744,-0.3226764849446877
img_003127.jpg,-0.455198,0.318093,1.689618,23.27942178273181,-58.23045004247926,122.03159430987267,0.5022855433848439,-0.0767397140322036,0.7960756360442245,0.3287610544052186
img_003128.jpg,-0.490662,-0.474898,1.917909,-43.70693946860726,-70.8828056403368,-37.77663769857139,0.4611607597314241,0.411045080557876,0.4490128822497418,-0.6455696143770123
img_003129.jpg,0.141444,-0.090523,0.65331,78.45051317635624,52.13093466959311,-173.9182069575155,0.3700417461470696,-0.5491970916694369,-0.7096369413839236,-0.2405557566002729
img_003137.jpg,0.107239,-0.045485,0.812256,-26.84558116389657,27.77333976181592,-105.72813993075354,0.0500589499566454,0.3205836637032042,-0.7191304634810282,0.6144685448332001
img_003139.jpg,-0.281495,0.07469,1.408985,76.84414807391465,16.981151773668497,116.6185683197787,0.2244635135691013,0.5837614312090716,0.6111298919885035,0.4851381016031106
img_003163.jpg,0.098642,-0.013903,1.791751,-103.04435910768623,71.77077111427595,-129.7674470022056,0.061019518646853,0.7290947375657282,-0.2616714941020064,0.6294644637884588
img_003165.jpg,0.016965,0.02269,1.788327,129.75105923264374,-53.775847359446594,-128.21567115221367,0.1798794186029465,-0.8102990099666187,-0.1618701150072028,0.5337199406783844
img_003168.jpg,0.146896,-0.016485,1.752761,-82.12365547421085,57.43739029702483,-47.88231971627971,0.379484451388569,-0.5649016222062319,-0.0201430331716205,-0.7324424664079299
img_003178.jpg,0.405518,0.115306,1.993806,6.642391742835784,-3.8705713160782897,54.12032810720213,0.0668992713435849,-0.0036829291476981,0.4556450156891441,0.8876364927177285
img_003185.jpg,0.020816,0.036632,0.834527,-76.87772166820362,-7.782376073674336,-158.40246603220277,0.1684223967351038,-0.5993032796101928,0.7755319695077133,-0.1049744711725552
img_003186.jpg,-0.274547,-0.118469,1.593094,112.38125077708813,80.83431269295384,99.9031838778686,0.1308709642025317,0.7163791187621953,-0.0223295924007101,0.6849636035830067
img_003190.jpg,-0.009817,-0.081941,0.962008,166.54523287962303,33.86761762169183,-74.6863314948216,0.7760068556256203,-0.5491652126720795,-0.2979455186295753,-0.0863678015317094
img_003191.jpg,0.115596,-0.353353,1.978469,-174.82345122350137,-10.478329976609816,56.170092222765135,0.8757263298741969,0.4719745640326236,0.0593079593472316,-0.0826194409890997
img_003195.jpg,-0.366213,-0.235791,1.926963,133.42934769355077,-33.58977131721234,-20.33322860453752,0.8453982756664029,-0.2676481896278835,0.1944432719319382,0.4193542846920625
img_003204.jpg,-0.156518,0.121383,1.528026,-63.70579408842551,46.663916453698405,-20.558087519348582,0.4167767227978,-0.4174848356006683,-0.0664855434558228,-0.8047255730302054
img_003205.jpg,-0.249322,0.144153,1.391265,139.0294261138887,56.02422997825962,-130.53738246814476,0.4952836775454144,-0.6824001778461043,-0.4646913962033115,-0.2703441923313903
img_003206.jpg,0.449143,0.138789,1.705931,-129.47772196337252,67.87023870807887,102.79806569686146,0.6543064120471034,0.4377598374737956,-0.5916835223693513,0.1736664999519475
img_003211.jpg,0.275195,-0.22856,1.238986,-11.42577776476786,76.84149111234444,-103.67802372488757,0.4380034353850958,0.4433799978016165,-0.5747428668519721,0.5303185883439019
img_003215.jpg,-0.176755,0.179993,1.090737,12.029041910467864,-73.7627876213231,15.604565371885778,0.1640622259778026,-0.5799535283636059,0.1702929155396609,0.7795754061428659
img_003216.jpg,0.138146,-0.114643,0.954842,-118.94592955738314,62.66774843319961,141.13835437709008,0.4938622653414151,0.6059790565168568,-0.5581674434040318,0.2780980961074574
img_003218.jpg,-0.284946,0.173461,1.905419,131.9561833595968,72.42029112796449,170.02901534425263,0.1755299977528238,-0.7550846933965094,-0.2803252453398471,-0.5660866386979538
img_003219.jpg,-0.11634,0.060964,0.658957,-88.0415549325673,78.12681940864402,28.567111230747543,0.6346921438914692,-0.3060232515200023,-0.5621394089542944,-0.4330299492091655
img_003224.jpg,-0.11526,0.09216,1.648513,73.1930562298661,-16.04508067994995,176.93348172917177,0.1278041741597429,0.5871321242099032,0.7969379350387901,-0.0619022575050547
img_003226.jpg,0.014842,-0.024696,0.732038,-88.55861155141662,83.23284666929773,-101.22759216194896,0.0362994344159364,0.7051243331149544,-0.1194624601888824,0.6980048327310446
img_003231.jpg,0.394529,-0.104993,1.599755,-86.36748247534341,-41.2508348329001,39.07737055895868,0.5176924329827601,0.4562649659363944,-0.0010506378242441,-0.7237511463559927
img_003238.jpg,0.42064,0.305039,1.485992,74.11641867196012,59.66619367932054,74.53449840400872,0.1756317215755437,0.6324897849191078,0.1806116527299937,0.7324545045581545
img_003248.jpg,-0.085912,0.058829,1.055794,98.63833744102938,-50.99871338488445,-156.2064042503228,0.1334867080047557,0.7276287485032237,0.5084092521501631,-0.4407467929160658
img_003249.jpg,-0.007187,0.027093,0.784019,9.531134061334445,-51.540589136997696,-149.79209617228426,0.3987991487000583,0.1851271019558933,0.857017259216759,-0.2687166026171729
img_003250.jpg,0.229117,0.157333,0.991879,71.7139523919295,86.3501027934038,41.26873053331025,0.2043468317095498,0.6695187877458244,-0.1667948629516547,0.694382055441073
img_003252.jpg,-0.314408,-0.366489,1.795603,122.44025403969844,-57.60444418210478,-102.70159626286726,0.298530074844903,-0.7446987951083516,-0.0657535513947067,0.5932789979901948
img_003257.jpg,-0.070816,0.063381,0.600637,158.44291681245525,44.04643754954959,-84.80897475366152,0.7197366326195118,-0.5623423795379402,-0.3889149320541312,-0.1203968582084416
img_003258.jpg,0.250438,-0.231672,1.507512,175.31198283344133,83.21537106862597,38.21414167179992,0.6970356586598745,0.2702081859629135,-0.6169091826100269,0.2460729306662054
img_003264.jpg,0.168337,-0.091407,1.106618,-55.683205553641336,-37.65775877447378,23.92150455592801,0.3732966742466638,0.3707954227994319,-0.0259875438497787,-0.8499911734788935
img_003272.jpg,0.291346,0.09921,1.199012,150.42548543622556,52.77205565611694,-141.79777933539174,0.3906196006316697,-0.7813447097326429,-0.3566651138081421,-0.3312201213202361
img_003275.jpg,-0.087927,-0.022246,0.703547,-12.760706990718717,-87.87630598016543,-24.235347996163046,0.2229966971347821,0.6574204314568378,0.2256166284601949,-0.6834968809967884
img_003278.jpg,-0.186105,-0.004879,0.938547,155.29602960236178,12.774779062624612,31.336682148951688,0.9282874478877252,0.2850931983393617,-0.0472231811663138,0.2340389999877387
img_003280.jpg,-0.457642,0.186323,1.881161,-136.47388480023224,20.934777494050408,79.09646818705086,0.7471018846260045,0.5295636079861059,-0.3622536443403781,-0.1737050841142108
img_003290.jpg,-0.11197,-0.082798,0.846551,110.70313455763,64.60671345509651,114.31566226669425,0.1218313324460048,0.7489714824920967,0.1653173866968049,0.629975401506885
img_003292.jpg,-0.207533,-0.142738,1.261911,-149.69704992902734,34.01989324927845,170.63284605943224,0.1515724072816644,0.9136875165527402,-0.2721594285185227,0.2610175720425703
img_003293.jpg,-0.016713,0.038484,1.477225,0.0914656404615593,42.54212260050729,77.51587000921775,0.2265319850199907,-0.2833610769241734,-0.5831568259043399,-0.7268547834667187
img_003300.jpg,-0.104889,0.107339,0.670155,-21.48152560381044,31.590245838972155,24.964298039233416,0.2328909732560583,-0.2223491386871222,-0.2538601631032112,-0.9120732825218332
img_003308.jpg,0.135809,-0.0662,0.949322,-73.38249147819879,-74.03927273676022,-58.39284097832561,0.651963737029673,0.1887431018580873,0.6263537385376273,-0.3834062092862198
img_003309.jpg,-0.285056,0.062292,1.519043,175.49676090961975,55.30570778229729,71.83639448106639,0.7060997866266264,0.5339881223930097,-0.3551595293727779,0.300235716004488
img_003310.jpg,-0.083711,-0.003394,0.514073,141.02274723428565,61.4765104869343,-163.74656738096073,0.2833480876385322,-0.7780260180943916,-0.3519837200527121,-0.4364594336448987
img_003313.jpg,-0.09451,-0.016586,1.252447,-20.96376080576476,6.052431913092542,-133.28935775342163,0.0243617202558528,-0.1873650343346517,0.8976774844343809,-0.3980904224350445
img_003331.jpg,0.048688,-0.103419,0.74325,-128.68720428399388,23.588096331431736,-150.86601444612222,0.136275740497259,-0.8762702670985121,0.3638689905158117,-0.2849187591086805
img_003333.jpg,0.097541,-0.030983,1.214283,-96.63188951212427,45.84820176337916,147.57584113037203,0.4407739513991796,0.5881677383547038,-0.669360336029294,0.1083225547954668
img_003334.jpg,0.393679,-0.320249,1.820082,28.87030062062671,-26.499197138015944,-103.2920259375491,0.0234900069992297,0.3280118833719818,0.7037670240386951,-0.6297367702569546
img_003337.jpg,0.110816,0.169687,1.356195,3.290860131614023,-39.65831964756949,23.824964751412605,0.0964213327367033,-0.3261988199261568,0.20362902139646,0.9180590820405736
img_003339.jpg,-0.018948,-0.172802,1.260459,135.58364254790112,-84.15967789342602,-99.39095354575394,0.2513098969189816,-0.6878839026213355,0.1873967554141485,0.6546308335888722
img_003342.jpg,-0.052751,-0.01255,0.644006,-4.400087197993573,-47.95572290270502,53.58660298778999,0.1517418612346598,-0.3782974915073388,0.3976434160746269,0.82203718232255
img_003346.jpg,-0.105965,0.077761,0.734683,-11.451138452339125,25.139990651639245,96.12452136069696,0.2261589833100045,-0.0722902102112469,-0.736929924496039,-0.6328985117363298
img_003347.jpg,0.233125,0.344641,1.549734,42.81404665581094,75.89750508082193,-36.73682334386349,0.4535726890801935,0.452661919394451,-0.4443700909175627,0.6260225433230105
img_003356.jpg,0.22912,0.232273,1.466475,76.89083423703443,35.279853763600926,66.05755778093273,0.3674151836974503,0.5219484081858043,0.2488507327161479,0.7284567624832035
img_003360.jpg,0.366946,0.151633,1.576087,-16.054331161728346,-38.18692978447702,-110.00147687643616,0.3410178497513502,0.0776843506487947,0.7927094204947043,-0.499283228713113
img_003361.jpg,0.048634,-0.055235,0.556199,62.778959401903855,45.11410973580581,-55.64268209906274,0.5782372787039933,0.06511581946604,-0.5446366464686188,0.603963991389953
img_003366.jpg,-0.045862,-0.191506,0.991214,-18.75721649654353,50.59102024450641,-144.0856206967415,0.3556157891401815,0.2701299762179695,-0.8271101478251555,0.3412565161683137
img_003377.jpg,-0.032204,-0.321042,1.395078,52.474272264091454,18.57755855215745,44.75173505058108,0.3483252577652403,0.2999671220668296,0.2709979008891567,0.8457241738270187
img_003383.jpg,0.102967,0.032376,0.601188,-113.12984992729088,-47.70917714297894,36.95701664051104,0.6532468618140338,0.4532443060021915,0.1603721875369154,-0.5849093075608669
img_003384.jpg,0.112595,-0.209955,1.230324,176.5368083642501,60.44806288512145,35.72994323851031,0.8173585529197946,0.2794294236241826,-0.4708817615953882,0.179205356445448
img_003387.jpg,-0.188475,-0.041417,1.395286,-29.63932309513289,-4.815178267680771,69.99701161249807,0.1860471190468933,0.1798398784152032,-0.5451849965834997,-0.7973815944240282
img_003395.jpg,0.543729,0.095266,1.912831,39.94760674038215,38.5860913170278,82.40752129824213,0.038014487009776,0.4460129917199508,0.4994323926102051,0.7417510331681707
img_003396.jpg,-0.096724,-0.044276,0.595692,-72.67614296352818,-14.673951679219936,-100.89261103706971,0.4535621291572637,-0.3876227750258021,0.6641921344117419,-0.4504206787673062
